timestamp,price,ccy_pair,convert_price,conversion_factor,spot_mid_rate,conversion_status,new_price
2021-12-10 19:54:22.010239,149.84834,JPYTHB,True,100.0,113.4345,conversion_done,114.9329834
2021-12-10 19:59:22.788033,123.75471,JPYTHB,True,100.0,1.13125,conversion_done,2.3687971
2021-12-10 19:57:22.439766,123.68134,JPYTHB,True,100.0,1.13125,conversion_done,2.3680634
2021-12-10 19:56:22.251583,123.75471,JPYTHB,True,100.0,6.5742,conversion_done,7.8117471
2021-12-10 19:55:22.222402,124.01798,JPYTHB,True,100.0,6.5742,conversion_done,7.8143798
2021-12-10 19:54:21.992397,123.61594,JPYTHB,True,100.0,1.3257,conversion_done,2.5618594000000003
2021-12-10 19:59:22.788033,126.21059,JPYTHB,True,100.0,1.3257,conversion_done,2.5878059
2021-12-10 19:57:22.439766,126.13566,JPYTHB,True,100.0,0.6794,conversion_done,1.9407566
2021-12-10 19:56:22.251583,126.21059,JPYTHB,True,100.0,0.6794,conversion_done,1.9415059
2021-12-10 19:55:22.222402,126.47392,JPYTHB,True,100.0,0.6794,conversion_done,1.9441392000000002
2021-12-10 19:54:21.992397,126.06891,JPYTHB,True,100.0,0.6794,conversion_done,1.9400891
2021-12-10 19:59:22.789940,104.8111,JPYTHB,True,100.0,0.6794,conversion_done,1.727511
2021-12-10 19:57:22.400962,104.74901,JPYTHB,True,100.0,0.6794,conversion_done,1.7268901
2021-12-10 19:56:22.255782,104.8111,JPYTHB,True,100.0,0.6794,conversion_done,1.727511
2021-12-10 19:55:22.220677,104.8111,JPYTHB,True,100.0,0.6794,conversion_done,1.727511
2021-12-10 19:54:22.010042,104.69367,JPYTHB,True,100.0,1.3257,conversion_done,2.3726367
2021-12-10 19:59:22.789940,106.47482,JPYTHB,True,100.0,1.3257,conversion_done,2.3904482
2021-12-10 19:57:22.400962,106.41164,JPYTHB,True,100.0,0.6794,conversion_done,1.7435164
2021-12-10 19:56:22.255782,106.47482,JPYTHB,True,100.0,0.6794,conversion_done,1.7441482
2021-12-10 19:55:22.220677,106.47482,JPYTHB,True,100.0,0.6794,conversion_done,1.7441482
2021-12-10 19:54:22.010042,106.35536,JPYTHB,True,100.0,0.6794,conversion_done,1.7429536
2021-12-10 19:59:22.789372,69.35682,JPYTHB,True,100.0,0.6794,conversion_done,1.3729681999999999
2021-12-10 19:57:22.387471,69.31584,JPYTHB,True,100.0,0.6794,conversion_done,1.3725584
2021-12-10 19:56:22.270303,69.35682,JPYTHB,True,100.0,0.7169,conversion_done,1.4104682
2021-12-10 19:55:22.222749,69.35682,JPYTHB,True,100.0,0.7169,conversion_done,1.4104682
2021-12-10 19:54:21.991207,69.27928,JPYTHB,True,100.0,0.7169,conversion_done,1.4096928
2021-12-10 19:59:22.789372,70.49169,JPYTHB,True,100.0,0.7169,conversion_done,1.4218169
2021-12-10 19:57:22.387471,70.44992,JPYTHB,True,100.0,0.92095,conversion_done,1.6254492000000003
2021-12-10 19:56:22.270303,70.49169,JPYTHB,True,100.0,0.92095,conversion_done,1.6258669000000001
2021-12-10 19:55:22.222749,70.49169,JPYTHB,True,100.0,0.7169,conversion_done,1.4218169
2021-12-10 19:54:21.991207,70.41272,JPYTHB,True,100.0,0.7169,conversion_done,1.4210272
2021-12-10 19:59:22.789955,43.75786,JPYTHB,True,100.0,0.7169,conversion_done,1.1544786
2021-12-10 19:57:22.387703,43.73201,JPYTHB,True,100.0,0.7169,conversion_done,1.1542201
2021-12-10 19:56:22.270471,43.75786,JPYTHB,True,100.0,0.92095,conversion_done,1.3585286
2021-12-10 19:55:22.223157,43.75786,JPYTHB,True,100.0,0.92095,conversion_done,1.3585286
2021-12-10 19:54:21.974852,43.70896,JPYTHB,True,100.0,0.7169,conversion_done,1.1539896
2021-12-10 19:59:22.789955,44.62874,JPYTHB,True,100.0,0.7169,conversion_done,1.1631874
2021-12-10 19:57:22.387703,44.60227,JPYTHB,True,100.0,0.92095,conversion_done,1.3669727
2021-12-10 19:56:22.270471,44.62874,JPYTHB,True,100.0,0.92095,conversion_done,1.3672374
2021-12-10 19:55:22.223157,44.62874,JPYTHB,True,100.0,9.049,conversion_done,9.495287399999999
2021-12-10 19:54:21.974852,44.57872,JPYTHB,True,100.0,9.049,conversion_done,9.4947872
2021-12-10 19:59:22.790037,15.05532,JPYTHB,True,100.0,9.049,conversion_done,9.199553199999999
2021-12-10 19:57:22.401064,15.04636,JPYTHB,True,100.0,9.049,conversion_done,9.1994636
2021-12-10 19:56:22.255879,15.05532,JPYTHB,True,100.0,9.049,conversion_done,9.199553199999999
2021-12-10 19:55:22.220769,15.05532,JPYTHB,True,100.0,9.049,conversion_done,9.199553199999999
2021-12-10 19:54:22.010147,15.03841,JPYTHB,True,100.0,9.049,conversion_done,9.1993841
2021-12-10 19:59:22.790037,15.52512,JPYTHB,True,100.0,9.049,conversion_done,9.2042512
2021-12-10 19:57:22.401064,15.51585,JPYTHB,True,100.0,9.049,conversion_done,9.2041585
2021-12-10 19:56:22.255879,15.52512,JPYTHB,True,100.0,9.049,conversion_done,9.2042512
2021-12-10 19:55:22.220769,15.52512,JPYTHB,True,100.0,0.92095,conversion_done,1.0762012
2021-12-10 19:54:22.010147,15.50763,JPYTHB,True,100.0,0.92095,conversion_done,1.0760263
2021-12-10 19:59:22.790200,31.67148,JPYTHB,True,100.0,0.92095,conversion_done,1.2376648000000001
2021-12-10 19:57:22.387843,31.65273,JPYTHB,True,100.0,0.92095,conversion_done,1.2374773000000001
2021-12-10 19:56:22.270731,31.67148,JPYTHB,True,100.0,1.13095,conversion_done,1.4476647999999999
2021-12-10 19:55:22.223255,31.67148,JPYTHB,True,100.0,1.13095,conversion_done,1.4476647999999999
2021-12-10 19:54:21.974990,31.63603,JPYTHB,True,100.0,1.13095,conversion_done,1.4473102999999998
2021-12-10 19:59:22.790200,32.36818,JPYTHB,True,100.0,1.13095,conversion_done,1.4546318
2021-12-10 19:57:22.387843,32.34896,JPYTHB,True,100.0,0.6794,conversion_done,1.0028896
2021-12-10 19:56:22.270731,32.36818,JPYTHB,True,100.0,0.6794,conversion_done,1.0030818
2021-12-10 19:55:22.223255,32.36818,JPYTHB,True,100.0,1.0552,conversion_done,1.3788817999999998
2021-12-10 19:54:21.974990,32.33187,JPYTHB,True,100.0,1.0552,conversion_done,1.3785186999999999
2021-12-10 19:59:22.790110,655.14749,JPYTHB,True,100.0,0.7233,conversion_done,7.2747749
2021-12-10 19:57:22.590618,654.75821,JPYTHB,True,100.0,0.7233,conversion_done,7.2708821
2021-12-10 19:56:22.406883,655.14749,JPYTHB,True,100.0,1.0552,conversion_done,7.6066749
2021-12-10 19:55:22.258314,655.14749,JPYTHB,True,100.0,1.0552,conversion_done,7.6066749
2021-12-10 19:54:22.118108,654.40852,JPYTHB,True,100.0,1.0552,conversion_done,7.5992852
2021-12-10 19:59:22.790110,666.98856,JPYTHB,True,100.0,1.0552,conversion_done,7.7250856
2021-12-10 19:57:22.590618,666.59116,JPYTHB,True,100.0,89.1,conversion_done,95.7659116
2021-12-10 19:56:22.406883,666.98856,JPYTHB,True,100.0,89.1,conversion_done,95.7698856
2021-12-10 19:55:22.258314,666.98856,JPYTHB,True,100.0,1.0552,conversion_done,7.7250856
2021-12-10 19:54:22.118108,666.23459,JPYTHB,True,100.0,1.0552,conversion_done,7.7175459
2021-12-10 19:59:22.787854,195.97994,JPYTHB,True,100.0,0.7233,conversion_done,2.6830994
2021-12-10 19:57:22.439596,195.86368,JPYTHB,True,100.0,0.7233,conversion_done,2.6819368
2021-12-10 19:56:22.251675,195.97994,JPYTHB,True,100.0,0.7233,conversion_done,2.6830994
2021-12-10 19:55:22.222314,195.97994,JPYTHB,True,100.0,0.7233,conversion_done,2.6830994
2021-12-10 19:54:22.114519,195.75996,JPYTHB,True,100.0,0.7233,conversion_done,2.6808996
2021-12-10 19:59:22.787854,198.35944,JPYTHB,True,100.0,0.7233,conversion_done,2.7068944000000004
2021-12-10 19:57:22.439596,198.2416,JPYTHB,True,100.0,89.1,conversion_done,91.082416
2021-12-10 19:56:22.251675,198.35944,JPYTHB,True,100.0,89.1,conversion_done,91.0835944
2021-12-10 19:55:22.222314,198.35944,JPYTHB,True,100.0,0.7233,conversion_done,2.7068944000000004
2021-12-10 19:54:22.114519,198.13654,JPYTHB,True,100.0,0.7233,conversion_done,2.7046654
2021-12-10 19:59:22.788160,1.02677,JPYTHB,True,100.0,0.7233,conversion_done,0.7335677
2021-12-10 19:57:22.385765,1.02615,JPYTHB,True,100.0,0.7233,conversion_done,0.7335615000000001
2021-12-10 19:56:22.251371,1.02677,JPYTHB,True,100.0,0.7233,conversion_done,0.7335677
2021-12-10 19:55:22.222486,1.02677,JPYTHB,True,100.0,0.7233,conversion_done,0.7335677
2021-12-10 19:54:22.012003,1.0256,JPYTHB,True,100.0,89.1,conversion_done,89.11025599999999
2021-12-10 19:59:22.788160,1.0522,JPYTHB,True,100.0,89.1,conversion_done,89.11052199999999
2021-12-10 19:57:22.385765,1.05153,JPYTHB,True,100.0,89.1,conversion_done,89.11051529999999
2021-12-10 19:56:22.251371,1.0522,JPYTHB,True,100.0,89.1,conversion_done,89.11052199999999
2021-12-10 19:55:22.222486,1.0522,JPYTHB,True,100.0,0.7233,conversion_done,0.7338220000000001
2021-12-10 19:54:22.012003,1.05096,JPYTHB,True,100.0,0.7233,conversion_done,0.7338096000000001
2021-12-10 19:59:22.789140,18.09684,JPYTHB,True,100.0,0.7233,conversion_done,0.9042684000000001
2021-12-10 19:57:22.387310,18.08611,JPYTHB,True,100.0,0.7233,conversion_done,0.9041611
2021-12-10 19:56:22.270135,18.09684,JPYTHB,True,100.0,0.7233,conversion_done,0.9042684000000001
2021-12-10 19:55:22.222622,18.09684,JPYTHB,True,100.0,0.7233,conversion_done,0.9042684000000001
2021-12-10 19:54:21.991043,18.07656,JPYTHB,True,100.0,1.0552,conversion_done,1.2359655999999999
2021-12-10 19:59:22.789140,18.54909,JPYTHB,True,100.0,1.0552,conversion_done,1.2406909
2021-12-10 19:57:22.387310,18.53805,JPYTHB,True,100.0,0.7233,conversion_done,0.9086805
2021-12-10 19:56:22.270135,18.54909,JPYTHB,True,100.0,0.7233,conversion_done,0.9087909000000001
2021-12-10 19:55:22.222622,18.54909,JPYTHB,True,100.0,0.7233,conversion_done,0.9087909000000001
2021-12-10 19:54:21.991043,18.52824,JPYTHB,True,100.0,0.7233,conversion_done,0.9085824
2021-12-10 15:19:46.133330,0.0,JPYNZD,True,100.0,89.1,conversion_done,89.1
2021-12-10 15:19:46.133330,0.01,JPYNZD,True,100.0,89.1,conversion_done,89.1001
2021-12-10 02:37:39.259147,0.0,JPYNZD,True,100.0,0.7233,conversion_done,0.7233
2021-12-10 02:37:39.259147,0.0,JPYNZD,True,100.0,0.7233,conversion_done,0.7233
2021-12-10 07:19:24.824171,0.0,JPYNZD,True,100.0,0.7233,conversion_done,0.7233
2021-12-10 07:19:24.824171,0.0,JPYNZD,True,100.0,0.7233,conversion_done,0.7233
2021-12-10 16:03:52.412903,1.54,JPYNZD,True,100.0,89.1,conversion_done,89.1154
2021-12-10 16:03:52.412903,1.59,JPYNZD,True,100.0,89.1,conversion_done,89.1159
2021-12-10 19:09:15.268325,0.81,JPYNZD,True,100.0,0.7233,conversion_done,0.7314
2021-12-10 19:08:14.759945,0.81,JPYNZD,True,100.0,0.7233,conversion_done,0.7314
2021-12-10 19:00:14.094425,0.81,JPYNZD,True,100.0,89.1,conversion_done,89.1081
2021-12-10 19:09:15.268325,0.85,JPYNZD,True,100.0,89.1,conversion_done,89.10849999999999
2021-12-10 19:08:14.759945,0.85,JPYNZD,True,100.0,89.1,conversion_done,89.10849999999999
2021-12-10 19:00:14.094425,0.86,JPYNZD,True,100.0,89.1,conversion_done,89.1086
2021-12-10 15:07:45.371466,0.32,JPYNZD,True,100.0,89.1,conversion_done,89.1032
2021-12-10 15:07:45.371466,0.34,JPYNZD,True,100.0,89.1,conversion_done,89.1034
2021-12-10 00:04:25.531623,0.0,JPYNZD,True,100.0,0.7233,conversion_done,0.7233
2021-12-10 00:04:25.531623,0.0,JPYNZD,True,100.0,0.7233,conversion_done,0.7233
2021-12-10 19:55:21.966925,4.18,JPYNZD,True,100.0,89.1,conversion_done,89.14179999999999
2021-12-10 19:55:21.966925,4.34,JPYNZD,True,100.0,89.1,conversion_done,89.1434
2021-12-10 19:58:22.168887,3.19,JPYNZD,True,100.0,89.1,conversion_done,89.13189999999999
2021-12-10 19:54:22.335729,3.19,JPYNZD,True,100.0,89.1,conversion_done,89.13189999999999
2021-12-10 19:53:21.797095,3.19,JPYNZD,True,100.0,89.1,conversion_done,89.13189999999999
2021-12-10 19:39:19.347592,3.19,JPYNZD,True,100.0,89.1,conversion_done,89.13189999999999
2021-12-10 19:38:19.390814,3.18,JPYNZD,True,100.0,123.16,conversion_done,123.1918
2021-12-10 19:58:22.168887,3.29,JPYNZD,True,100.0,123.16,conversion_done,123.1929
2021-12-10 19:54:22.335729,3.29,JPYNZD,True,100.0,123.16,conversion_done,123.1929
2021-12-10 19:53:21.797095,3.29,JPYNZD,True,100.0,123.16,conversion_done,123.1929
2021-12-10 19:39:19.347592,3.29,JPYNZD,True,100.0,123.16,conversion_done,123.1929
2021-12-10 19:38:19.390814,3.29,JPYNZD,True,100.0,123.16,conversion_done,123.1929
2021-12-10 16:58:59.722473,2.03,JPYNZD,True,100.0,123.16,conversion_done,123.1803
2021-12-10 16:58:59.722473,2.08,JPYNZD,True,100.0,123.16,conversion_done,123.18079999999999
2021-12-10 16:40:57.245670,1.75,JPYNZD,True,100.0,1.5777,conversion_done,1.5952000000000002
2021-12-10 16:40:57.245670,1.8,JPYNZD,True,100.0,1.5777,conversion_done,1.5957000000000001
2021-12-10 16:07:52.918797,1.48,JPYNZD,True,100.0,1.2974,conversion_done,1.3122
2021-12-10 16:07:52.918797,1.53,JPYNZD,True,100.0,1.2974,conversion_done,1.3127000000000002
2021-12-10 16:59:59.897383,1.25,JPYNZD,True,100.0,1.2974,conversion_done,1.3099
2021-12-10 16:59:59.897383,1.28,JPYNZD,True,100.0,1.2974,conversion_done,1.3102
2021-12-10 19:31:18.516901,1.02,JPYNZD,True,100.0,0.64825,conversion_done,0.65845
2021-12-10 19:25:17.474370,1.01,JPYNZD,True,100.0,0.64825,conversion_done,0.65835
2021-12-10 19:23:17.361283,1.01,JPYNZD,True,100.0,37.9874,conversion_done,37.9975
2021-12-10 19:31:18.516901,1.04,JPYNZD,True,100.0,37.9874,conversion_done,37.9978
2021-12-10 19:25:17.474370,1.04,JPYNZD,True,100.0,37.9874,conversion_done,37.9978
2021-12-10 19:23:17.361283,1.04,JPYNZD,True,100.0,37.9874,conversion_done,37.9978
2021-12-10 16:44:57.603145,0.81,JPYNZD,True,100.0,37.9874,conversion_done,37.9955
2021-12-10 16:44:57.603145,0.84,JPYNZD,True,100.0,37.9874,conversion_done,37.9958
2021-12-10 16:44:57.602750,0.64,JPYNZD,True,100.0,37.9874,conversion_done,37.9938
2021-12-10 16:44:57.602750,0.66,JPYNZD,True,100.0,37.9874,conversion_done,37.994
2021-12-10 15:07:45.372609,0.46,JPYNZD,True,100.0,37.9874,conversion_done,37.992000000000004
2021-12-10 15:07:45.372609,0.48,JPYNZD,True,100.0,37.9874,conversion_done,37.992200000000004
2021-12-10 16:44:57.602408,0.09,JPYNZD,True,100.0,37.9874,conversion_done,37.9883
2021-12-10 16:44:57.602408,0.1,JPYNZD,True,100.0,37.9874,conversion_done,37.9884
2021-12-10 14:46:42.326334,0.31,JPYNZD,True,100.0,37.9874,conversion_done,37.990500000000004
2021-12-10 14:46:42.326334,0.33,JPYNZD,True,100.0,37.9874,conversion_done,37.990700000000004
2021-12-10 19:57:22.244709,6.23,JPYNZD,True,100.0,37.9874,conversion_done,38.0497
2021-12-10 19:56:22.337535,6.23,JPYNZD,True,100.0,37.9874,conversion_done,38.0497
2021-12-10 19:55:21.964991,6.23,JPYNZD,True,100.0,37.9874,conversion_done,38.0497
2021-12-10 19:53:22.232347,6.22,JPYNZD,True,100.0,37.9874,conversion_done,38.0496
2021-12-10 19:51:21.266633,6.23,JPYNZD,True,100.0,37.9874,conversion_done,38.0497
2021-12-10 19:57:22.244709,6.49,JPYNZD,True,100.0,37.9874,conversion_done,38.0523
2021-12-10 19:56:22.337535,6.5,JPYNZD,True,100.0,29.5979,conversion_done,29.6629
2021-12-10 19:55:21.964991,6.49,JPYNZD,True,100.0,29.5979,conversion_done,29.6628
2021-12-10 19:53:22.232347,6.49,JPYNZD,True,100.0,29.5979,conversion_done,29.6628
2021-12-10 19:51:21.266633,6.5,JPYNZD,True,100.0,29.5979,conversion_done,29.6629
2021-12-10 16:42:57.542365,0.03,JPYNZD,True,100.0,29.5979,conversion_done,29.5982
2021-12-10 16:42:57.542365,0.04,JPYNZD,True,100.0,29.5979,conversion_done,29.5983
2021-12-10 13:44:34.815240,0.21,JPYNZD,True,100.0,37.9874,conversion_done,37.9895
2021-12-10 13:44:34.815240,0.22,JPYNZD,True,100.0,37.9874,conversion_done,37.9896
2021-12-10 19:59:22.427984,2.3,JPYNZD,True,100.0,29.5979,conversion_done,29.6209
2021-12-10 19:58:22.166728,2.3,JPYNZD,True,100.0,29.5979,conversion_done,29.6209
2021-12-10 19:57:22.244841,2.29,JPYNZD,True,100.0,29.5979,conversion_done,29.6208
2021-12-10 19:55:21.966907,2.3,JPYNZD,True,100.0,29.5979,conversion_done,29.6209
2021-12-10 19:54:21.881499,2.29,JPYNZD,True,100.0,37.9874,conversion_done,38.0103
2021-12-10 19:59:22.427984,2.37,JPYNZD,True,100.0,37.9874,conversion_done,38.0111
2021-12-10 19:58:22.166728,2.37,JPYNZD,True,100.0,29.5979,conversion_done,29.6216
2021-12-10 19:57:22.244841,2.36,JPYNZD,True,100.0,29.5979,conversion_done,29.621499999999997
2021-12-10 19:55:21.966907,2.37,JPYNZD,True,100.0,29.5979,conversion_done,29.6216
2021-12-10 19:54:21.881499,2.36,JPYNZD,True,100.0,29.5979,conversion_done,29.621499999999997
2021-12-10 16:42:57.544904,0.12,JPYNZD,True,100.0,29.5979,conversion_done,29.5991
2021-12-10 16:42:57.544904,0.13,JPYNZD,True,100.0,29.5979,conversion_done,29.5992
2021-12-10 19:53:22.026965,800.0,HKDTHB,True,100.0,29.5979,conversion_done,37.597899999999996
2021-12-10 19:49:21.227369,800.0,HKDTHB,True,100.0,29.5979,conversion_done,37.597899999999996
2021-12-10 19:48:20.994014,900.0,HKDTHB,True,100.0,29.5979,conversion_done,38.597899999999996
2021-12-10 19:47:20.753382,900.0,HKDTHB,True,100.0,29.5979,conversion_done,38.597899999999996
2021-12-10 19:46:20.816065,800.0,HKDTHB,True,100.0,29.5979,conversion_done,37.597899999999996
2021-12-10 19:53:22.026965,900.0,HKDTHB,True,100.0,29.5979,conversion_done,38.597899999999996
2021-12-10 19:49:21.227369,900.0,HKDTHB,True,100.0,29.5979,conversion_done,38.597899999999996
2021-12-10 19:48:20.994014,900.0,HKDTHB,True,100.0,29.5979,conversion_done,38.597899999999996
2021-12-10 19:47:20.753382,900.0,HKDTHB,True,100.0,29.5979,conversion_done,38.597899999999996
2021-12-10 19:46:20.816065,900.0,HKDTHB,True,100.0,29.5979,conversion_done,38.597899999999996
2021-12-10 08:05:50.630845,500.0,HKDTHB,True,100.0,29.5979,conversion_done,34.597899999999996
2021-12-10 08:05:50.630845,600.0,HKDTHB,True,100.0,29.5979,conversion_done,35.597899999999996
2021-12-10 06:19:35.830399,2300.0,HKDTHB,True,100.0,29.5979,conversion_done,52.597899999999996
2021-12-10 06:19:35.830399,2800.0,HKDTHB,True,100.0,29.5979,conversion_done,57.597899999999996
2021-12-10 12:47:27.093413,1700.0,HKDTHB,True,100.0,29.5979,conversion_done,46.597899999999996
2021-12-10 12:47:27.093413,2000.0,HKDTHB,True,100.0,29.5979,conversion_done,49.597899999999996
2021-12-10 13:30:32.684180,900.0,HKDTHB,True,100.0,128.31,conversion_done,137.31
2021-12-10 13:30:32.684180,900.0,HKDTHB,True,100.0,128.31,conversion_done,137.31
2021-12-10 08:05:50.633643,800.0,HKDTHB,True,100.0,128.31,conversion_done,136.31
2021-12-10 08:05:50.633643,800.0,HKDTHB,True,100.0,128.31,conversion_done,136.31
2021-12-10 08:05:50.632596,700.0,HKDTHB,True,100.0,128.31,conversion_done,135.31
2021-12-10 08:05:50.632596,800.0,HKDTHB,True,100.0,128.31,conversion_done,136.31
2021-12-10 10:59:11.965774,600.0,HKDTHB,True,100.0,128.31,conversion_done,134.31
2021-12-10 10:59:11.965774,700.0,HKDTHB,True,100.0,128.31,conversion_done,135.31
2021-12-10 08:05:50.628863,500.0,HKDTHB,True,100.0,128.31,conversion_done,133.31
2021-12-10 08:05:50.628863,500.0,HKDTHB,True,100.0,128.31,conversion_done,133.31
2021-12-10 10:58:11.712566,500.0,HKDTHB,True,100.0,128.31,conversion_done,133.31
2021-12-10 10:58:11.712566,500.0,HKDTHB,True,100.0,128.31,conversion_done,133.31
2021-12-10 06:33:37.368920,400.0,HKDTHB,True,100.0,128.31,conversion_done,132.31
2021-12-10 06:33:37.368920,500.0,HKDTHB,True,100.0,128.31,conversion_done,133.31
2021-12-10 07:29:45.340406,200.0,HKDTHB,True,100.0,128.31,conversion_done,130.31
2021-12-10 07:29:45.340406,200.0,HKDTHB,True,100.0,128.31,conversion_done,130.31
2021-12-10 08:06:50.556925,300.0,HKDTHB,True,100.0,128.31,conversion_done,131.31
2021-12-10 08:06:50.556925,400.0,HKDTHB,True,100.0,128.31,conversion_done,132.31
2021-12-10 06:19:35.830310,3500.0,HKDTHB,True,100.0,128.31,conversion_done,163.31
2021-12-10 06:19:35.830310,4100.0,HKDTHB,True,100.0,128.31,conversion_done,169.31
2021-12-10 07:31:45.500972,100.0,HKDTHB,True,100.0,0.6794,conversion_done,1.6794
2021-12-10 07:31:45.500972,100.0,HKDTHB,True,100.0,0.6794,conversion_done,1.6794
2021-12-10 13:01:31.762617,0.0,GBPUSD,True,100.0,0.921,conversion_done,0.921
2021-12-10 17:00:05.416962,0.0,GBPUSD,True,100.0,0.921,conversion_done,0.921
2021-12-10 13:01:31.762617,0.01,GBPUSD,True,100.0,1.13095,conversion_done,1.1310499999999999
2021-12-10 17:00:05.416962,0.02,GBPUSD,True,100.0,1.13095,conversion_done,1.1311499999999999
2021-12-10 17:00:01.124896,-0.03,GBPUSD,True,100.0,1.3256,conversion_done,1.3253
2021-12-10 17:00:05.416874,0.04,GBPUSD,True,100.0,1.3256,conversion_done,1.3259999999999998
2021-12-10 17:00:01.124896,0.0,GBPUSD,True,100.0,1.13095,conversion_done,1.13095
2021-12-10 17:00:05.416874,0.09,GBPUSD,True,100.0,1.13095,conversion_done,1.1318499999999998
2021-12-10 17:00:01.110877,-0.005,GBPUSD,True,100.0,150.38,conversion_done,150.37995
2021-12-10 17:00:05.438872,-0.01,GBPUSD,True,100.0,150.38,conversion_done,150.3799
2021-12-10 17:00:01.110877,0.005,GBPUSD,True,100.0,150.38,conversion_done,150.38004999999998
2021-12-10 17:00:05.438872,0.01,GBPUSD,True,100.0,150.38,conversion_done,150.3801
2021-12-10 19:59:40.151203,-11.2,GBPUSD,True,100.0,150.38,conversion_done,150.268
2021-12-10 19:59:35.149577,-11.2,GBPUSD,True,100.0,150.38,conversion_done,150.268
2021-12-10 19:59:30.107434,-11.3,GBPUSD,True,100.0,150.38,conversion_done,150.267
2021-12-10 19:59:25.061707,-11.2,GBPUSD,True,100.0,150.38,conversion_done,150.268
2021-12-10 19:59:20.139102,-11.2,GBPUSD,True,100.0,150.38,conversion_done,150.268
2021-12-10 19:59:59.232121,-10.71,GBPUSD,True,100.0,150.38,conversion_done,150.2729
2021-12-10 19:59:58.175314,-10.74,GBPUSD,True,100.0,150.38,conversion_done,150.27259999999998
2021-12-10 19:59:57.138878,-10.68,GBPUSD,True,100.0,150.38,conversion_done,150.2732
2021-12-10 19:59:56.124280,-10.72,GBPUSD,True,100.0,0.921,conversion_done,0.8138000000000001
2021-12-10 19:59:54.215898,-10.75,GBPUSD,True,100.0,0.921,conversion_done,0.8135
2021-12-10 19:59:40.151203,-9.2,GBPUSD,True,100.0,0.921,conversion_done,0.8290000000000001
2021-12-10 19:59:35.149577,-9.2,GBPUSD,True,100.0,0.921,conversion_done,0.8290000000000001
2021-12-10 19:59:30.107434,-9.3,GBPUSD,True,100.0,113.433,conversion_done,113.34
2021-12-10 19:59:25.061707,-9.2,GBPUSD,True,100.0,113.433,conversion_done,113.34100000000001
2021-12-10 19:59:20.139102,-9.2,GBPUSD,True,100.0,1.13095,conversion_done,1.0389499999999998
2021-12-10 19:59:59.232121,-10.21,GBPUSD,True,100.0,1.13095,conversion_done,1.0288499999999998
2021-12-10 19:59:58.175314,-10.24,GBPUSD,True,100.0,113.433,conversion_done,113.3306
2021-12-10 19:59:57.138878,-10.18,GBPUSD,True,100.0,113.433,conversion_done,113.33120000000001
2021-12-10 19:59:56.124280,-10.22,GBPUSD,True,100.0,128.3,conversion_done,128.1978
2021-12-10 19:59:54.215898,-10.25,GBPUSD,True,100.0,128.3,conversion_done,128.19750000000002
2021-12-10 19:55:45.209273,-0.95,GBPUSD,True,100.0,1.3256,conversion_done,1.3160999999999998
2021-12-10 19:55:15.102417,-0.95,GBPUSD,True,100.0,1.3256,conversion_done,1.3160999999999998
2021-12-10 19:55:10.087295,-0.9,GBPUSD,True,100.0,1.13095,conversion_done,1.12195
2021-12-10 19:54:25.065261,-0.95,GBPUSD,True,100.0,1.13095,conversion_done,1.1214499999999998
2021-12-10 19:53:45.073095,-0.95,GBPUSD,True,100.0,1.3256,conversion_done,1.3160999999999998
2021-12-10 19:59:59.225228,-0.49,GBPUSD,True,100.0,1.3256,conversion_done,1.3207
2021-12-10 19:59:55.355231,-0.49,GBPUSD,True,100.0,0.921,conversion_done,0.9161
2021-12-10 19:59:54.220649,-0.49,GBPUSD,True,100.0,0.921,conversion_done,0.9161
2021-12-10 19:59:43.104024,-0.45,GBPUSD,True,100.0,1.3256,conversion_done,1.3211
2021-12-10 19:59:39.350826,-0.49,GBPUSD,True,100.0,1.3256,conversion_done,1.3207
2021-12-10 19:55:45.209273,0.05,GBPUSD,True,100.0,1.13095,conversion_done,1.1314499999999998
2021-12-10 19:55:15.102417,0.05,GBPUSD,True,100.0,1.13095,conversion_done,1.1314499999999998
2021-12-10 19:55:10.087295,0.1,GBPUSD,True,100.0,11.9971,conversion_done,11.998099999999999
2021-12-10 19:54:25.065261,0.05,GBPUSD,True,100.0,11.9971,conversion_done,11.9976
2021-12-10 19:53:45.073095,0.05,GBPUSD,True,100.0,11.8703,conversion_done,11.870800000000001
2021-12-10 19:59:59.225228,-0.18,GBPUSD,True,100.0,11.8703,conversion_done,11.868500000000001
2021-12-10 19:59:55.355231,-0.19,GBPUSD,True,100.0,11.9971,conversion_done,11.9952
2021-12-10 19:59:54.220649,-0.18,GBPUSD,True,100.0,11.9971,conversion_done,11.9953
2021-12-10 19:59:43.104024,-0.14,GBPUSD,True,100.0,11.8703,conversion_done,11.8689
2021-12-10 19:59:39.350826,-0.18,GBPUSD,True,100.0,11.8703,conversion_done,11.868500000000001
2021-12-10 19:42:30.082576,4.7,GBPUSD,True,100.0,11.9971,conversion_done,12.0441
2021-12-10 19:42:15.016836,4.75,GBPUSD,True,100.0,11.9971,conversion_done,12.044599999999999
2021-12-10 19:42:00.084110,4.7,GBPUSD,True,100.0,11.8703,conversion_done,11.917300000000001
2021-12-10 19:41:50.051252,4.75,GBPUSD,True,100.0,11.8703,conversion_done,11.9178
2021-12-10 19:41:45.055296,4.7,GBPUSD,True,100.0,11.9971,conversion_done,12.0441
