snap_time,security_id,bid,mid,ask,time_diff,contig_block,bid_stdev,mid_stdev,ask_stdev
2021-11-20 14:00:00,id_168,80.75,80.75,80.75,0 days 01:00:00,108,0.022360679775140828,0.022360679775140828,0.022360679775140828
2021-11-20 15:00:00,id_168,80.75,80.75,80.75,0 days 01:00:00,108,0.0,0.0,0.0
2021-11-20 16:00:00,id_168,80.75,80.75,80.75,0 days 01:00:00,108,0.0,0.0,0.0
2021-11-20 17:00:00,id_168,80.75,80.75,80.75,0 days 01:00:00,108,0.0,0.0,0.0
2021-11-20 18:00:00,id_168,80.75,80.75,80.75,0 days 01:00:00,108,0.0,0.0,0.0
2021-11-20 19:00:00,id_168,81.0,81.45,81.9,0 days 01:00:00,108,0.05590169943755189,0.15652475842500685,0.2571478174124891
2021-11-20 20:00:00,id_168,81.0,81.45,81.9,0 days 01:00:00,108,0.07694837640642699,0.2154554539378999,0.35396253146938905
2021-11-20 21:00:00,id_168,81.0,81.45,81.9,0 days 01:00:00,108,0.09158688713316505,0.2564432839727825,0.4212996808124116
2021-11-20 22:00:00,id_168,81.0,81.45,81.9,0 days 01:00:00,108,0.10259783520854655,0.2872739385838598,0.47195004195918006
2021-11-20 23:00:00,id_168,80.55,81.3875,82.225,0 days 01:00:00,108,0.11652874052536406,0.30569902101148283,0.5438819410400395
2021-11-21 00:00:00,id_168,80.3,81.3,82.3,0 days 01:00:00,108,0.15999588810508106,0.31404813890969474,0.6052878284445867
2021-11-21 01:00:00,id_168,80.3,81.3,82.3,0 days 01:00:00,108,0.19118742526368104,0.319700594923983,0.6513788512799139
2021-11-21 02:00:00,id_168,80.3,81.3,82.3,0 days 01:00:00,108,0.21550125167546852,0.3227980823575263,0.6852523065880277
2021-11-21 03:00:00,id_168,80.3,81.3,82.3,0 days 01:00:00,108,0.23508117299083592,0.32341401993340646,0.708662333295328
2021-11-21 04:00:00,id_168,80.3,81.3,82.3,0 days 01:00:00,108,0.2510373216119794,0.3215626678302648,0.7226265596674675
2021-11-21 05:00:00,id_168,80.3,81.3,82.3,0 days 01:00:00,108,0.2640275105283565,0.3172008277599391,0.7276889788913914
2021-11-21 06:00:00,id_168,80.7,81.65,82.6,0 days 01:00:00,108,0.2633163996332198,0.33045709471485013,0.7422616133356037
2021-11-21 07:00:00,id_168,80.7,81.65,82.6,0 days 01:00:00,108,0.26257830912142144,0.3369336134440013,0.7445536900509024
2021-11-21 08:00:00,id_168,80.75,81.525,82.3,0 days 01:00:00,108,0.26257830912142144,0.3297445931482973,0.7203286439280006
2021-11-21 09:00:00,id_168,80.8,81.4,82.0,0 days 01:00:00,108,0.26381562541013054,0.3130462331333124,0.6791962645579461
2021-11-21 10:00:00,id_168,80.8,81.4,82.0,0 days 01:00:00,108,0.26502234265298286,0.29161739872108106,0.6289022913817829
2021-11-21 11:00:00,id_168,80.8,81.4,82.0,0 days 01:00:00,108,0.2661988769797404,0.2643100190764956,0.5670140511579237
2021-11-21 12:00:00,id_168,80.8,81.4,82.0,0 days 01:00:00,108,0.2673456268775272,0.22903096061680975,0.4891503778034491
2021-11-21 13:00:00,id_168,80.8,81.4,82.0,0 days 01:00:00,108,0.2684629740226094,0.18118192914132908,0.3857558370128281
2021-11-21 14:00:00,id_168,80.8,81.4,82.0,0 days 01:00:00,108,0.26955128405714124,0.10476124170303742,0.22388245858742972
2021-11-21 15:00:00,id_168,80.8,81.4,82.0,0 days 01:00:00,108,0.26001012126051243,0.10436800717201129,0.2189200466885106
2021-11-21 16:00:00,id_168,80.8,81.4,82.0,0 days 01:00:00,108,0.2496840108280254,0.10390999078151707,0.21371941147705747
2021-11-21 17:00:00,id_168,80.8,81.4,82.0,0 days 01:00:00,108,0.2384710067338231,0.10338633155613983,0.20826270732695434
2021-11-21 18:00:00,id_168,80.7,81.35,82.0,0 days 01:00:00,108,0.22325345520992318,0.10341814395938816,0.2025292376553523
2021-11-21 19:00:00,id_168,80.7,81.35,82.0,0 days 01:00:00,108,0.2232976536044984,0.10395944300292563,0.20589982234596527
2021-11-21 20:00:00,id_168,80.7,81.35,82.0,0 days 01:00:00,108,0.2099342002177446,0.10210772175555569,0.2064741604834924
2021-11-21 21:00:00,id_168,80.86,81.76,82.66,0 days 01:00:00,108,0.19816194865500475,0.12737506779091753,0.2340850048031247
2021-11-21 22:00:00,id_168,80.9,81.95,83.0,0 days 01:00:00,108,0.18317305593636252,0.1703500652680979,0.29836572400856193
2021-11-21 23:00:00,id_168,80.85,80.85,80.85,0 days 01:00:00,108,0.1587483941071324,0.2155242995214562,0.4234877118704354
2021-11-22 00:00:00,id_168,80.85,80.85,80.85,0 days 01:00:00,108,0.12352178584752954,0.25063222689410647,0.5085231454650575
2021-11-22 01:00:00,id_168,81.75,81.75,81.75,0 days 01:00:00,108,0.2238208870362688,0.2603200206628345,0.5096177618155446
2021-11-22 02:00:00,id_168,81.75,81.75,81.75,0 days 01:00:00,108,0.3008667304201368,0.2656386296812848,0.49485351367853125
2021-11-22 03:00:00,id_168,81.75,81.75,81.75,0 days 01:00:00,108,0.35375578849646655,0.2707556433780384,0.47565439687145106
2021-11-22 04:00:00,id_168,81.75,81.75,81.75,0 days 01:00:00,108,0.39414931715093443,0.2789472691161734,0.4699451255759715
2021-11-22 05:00:00,id_168,81.75,81.75,81.75,0 days 01:00:00,108,0.42623782587957815,0.28632839078307065,0.47097295709602344
2021-11-22 06:00:00,id_168,81.75,81.75,81.75,0 days 01:00:00,108,0.4508366491430684,0.29242362925620385,0.47164995940899745
2021-11-22 07:00:00,id_168,81.65,81.65,81.65,0 days 01:00:00,108,0.4626636268164716,0.2938039983963549,0.47395841478694084
2021-11-22 08:00:00,id_168,83.0,83.0,83.0,0 days 01:00:00,108,0.6169916403084805,0.4442909786212283,0.5364157362580332
2021-11-22 09:00:00,id_168,81.95,81.95,81.95,0 days 01:00:00,108,0.6277621071376627,0.4495213828998661,0.5361667062044134
2021-11-22 10:00:00,id_168,81.9,81.9,81.9,0 days 01:00:00,108,0.6304768454365339,0.45124506120638547,0.5358770479562452
2021-11-22 11:00:00,id_168,82.3,82.3,82.3,0 days 01:00:00,108,0.6507493656102402,0.47122014075443114,0.5424515501042568
2021-11-22 12:00:00,id_168,81.55,81.55,81.55,0 days 01:00:00,108,0.6343622989395061,0.46774346320222926,0.5488214645948024
2021-11-22 13:00:00,id_168,82.6,82.6,82.6,0 days 01:00:00,108,0.6627730817517912,0.5046987115831333,0.5699628335066523
2021-11-22 14:00:00,id_168,82.55,82.55,82.55,0 days 01:00:00,108,0.6669103940442417,0.5260825930752977,0.5860267642531681
2021-11-22 15:00:00,id_168,82.5,82.5,82.5,0 days 01:00:00,108,0.6542902944975758,0.536421868544353,0.5980063368789296
2021-11-22 16:00:00,id_168,82.5,82.5,82.5,0 days 01:00:00,108,0.6279884343554869,0.5401605511814163,0.6086706827176652
2021-11-22 17:00:00,id_168,82.95,82.95,82.95,0 days 01:00:00,108,0.6331780742289334,0.5852125120078194,0.6279194970191897
2021-11-22 18:00:00,id_168,83.65,83.65,83.65,0 days 01:00:00,108,0.6939778549478011,0.6939778549477386,0.6939778549477555
2021-11-22 19:00:00,id_168,83.6,83.6,83.6,0 days 01:00:00,108,0.7127550328423955,0.7127550328423234,0.712755032842354
2021-11-22 20:00:00,id_168,83.5,83.5,83.5,0 days 01:00:00,108,0.6941674301295722,0.6941674301294871,0.6941674301295323
2021-11-22 21:00:00,id_168,83.5,83.5,83.5,0 days 01:00:00,108,0.7261062340718204,0.7261062340717325,0.726106234071784
2021-11-22 22:00:00,id_168,83.5,83.5,83.5,0 days 01:00:00,108,0.7459716376716979,0.7459716376716072,0.7459716376716642
2021-11-22 23:00:00,id_168,83.5,83.5,83.5,0 days 01:00:00,108,0.754717618855288,0.7547176188551933,0.7547176188552577
2021-11-23 00:00:00,id_168,83.5,83.5,83.5,0 days 01:00:00,108,0.7527318667081696,0.7527318667080695,0.7527318667081425
2021-11-23 01:00:00,id_168,82.5,82.5,82.5,0 days 01:00:00,108,0.7217440499819048,0.7217440499817981,0.721744049981878
2021-11-23 02:00:00,id_168,82.75,82.75,82.75,0 days 01:00:00,108,0.6845042385782958,0.6845042385781801,0.6845042385782688
2021-11-23 03:00:00,id_168,82.625,82.625,82.625,0 days 01:00:00,108,0.6331456035251561,0.6331456035250277,0.633145603525128
2021-11-23 04:00:00,id_168,82.75,82.75,82.75,0 days 01:00:00,108,0.6318974662829505,0.6318974662828227,0.6318974662829221
2021-11-23 05:00:00,id_168,82.75,82.75,82.75,0 days 01:00:00,108,0.5991482441108633,0.5991482441107255,0.5991482441108333
2021-11-23 06:00:00,id_168,82.75,82.75,82.75,0 days 01:00:00,108,0.5569698919388695,0.5569698919387179,0.5569698919388373
2021-11-23 07:00:00,id_168,82.75,82.75,82.75,0 days 01:00:00,108,0.5406790929738527,0.5406790929736947,0.5406790929738196
2021-11-23 08:00:00,id_168,83.35,83.35,83.35,0 days 01:00:00,108,0.44265013807399367,0.4426501380737887,0.4426501380739531
2021-11-23 09:00:00,id_168,83.15,83.15,83.15,0 days 01:00:00,108,0.4332310523692025,0.4332310523689889,0.43323105236916104
2021-11-20 00:00:00,id_169,-0.011,-0.011,-0.011,0 days 01:00:00,109,0.04656436405664745,0.04656436405664745,0.04656436405664745
2021-11-20 01:00:00,id_169,-0.011,-0.011,-0.011,0 days 01:00:00,109,0.05525972645988265,0.05525972645988265,0.05525972645988265
2021-11-20 02:00:00,id_169,-0.011,-0.011,-0.011,0 days 01:00:00,109,0.061719552476461936,0.061719552476461936,0.061719552476461936
2021-11-20 03:00:00,id_169,-0.011,-0.011,-0.011,0 days 01:00:00,109,0.06669938846085947,0.06669938846085947,0.06669938846085947
2021-11-20 04:00:00,id_169,-0.011,-0.011,-0.011,0 days 01:00:00,109,0.07057213629367214,0.07057213629367214,0.07057213629367214
2021-11-20 05:00:00,id_169,-0.011,-0.011,-0.011,0 days 01:00:00,109,0.07343482896598291,0.07343482896598291,0.07343482896598291
2021-11-20 06:00:00,id_169,-0.011,-0.011,-0.011,0 days 01:00:00,109,0.07546929595258559,0.07546929595258559,0.07546929595258559
2021-11-20 07:00:00,id_169,-0.011,-0.011,-0.011,0 days 01:00:00,109,0.07662780243007862,0.07662780243007862,0.07662780243007862
2021-11-20 08:00:00,id_169,-0.011,-0.011,-0.011,0 days 01:00:00,109,0.07699981886513216,0.07699981886513216,0.07699981886513216
2021-11-20 09:00:00,id_169,-0.011,-0.011,-0.011,0 days 01:00:00,109,0.07658540193453116,0.07658540193453116,0.07658540193453116
2021-11-20 10:00:00,id_169,-0.011,-0.011,-0.011,0 days 01:00:00,109,0.07539370349250522,0.07539370349250522,0.07539370349250522
2021-11-20 11:00:00,id_169,-0.011,-0.011,-0.011,0 days 01:00:00,109,0.07340407273943897,0.07340407273943897,0.07340407273943897
2021-11-20 12:00:00,id_169,-0.011,-0.011,-0.011,0 days 01:00:00,109,0.07052435189724413,0.07052435189724413,0.07052435189724413
2021-11-20 13:00:00,id_169,-0.011,-0.011,-0.011,0 days 01:00:00,109,0.06663924874789792,0.06663924874789792,0.06663924874789792
2021-11-20 14:00:00,id_169,-0.011,-0.011,-0.011,0 days 01:00:00,109,0.06155870112510929,0.06155870112510929,0.06155870112510929
2021-11-20 15:00:00,id_169,-0.011,-0.011,-0.011,0 days 01:00:00,109,0.05495213227987854,0.05495213227987854,0.05495213227987854
2021-11-20 16:00:00,id_169,-0.011,-0.011,-0.011,0 days 01:00:00,109,0.046169025843832,0.046169025843832,0.046169025843832
2021-11-20 17:00:00,id_169,-0.011,-0.011,-0.011,0 days 01:00:00,109,0.03354101966249694,0.03354101966249694,0.03354101966249694
2021-11-20 18:00:00,id_169,-0.011,-0.011,-0.011,0 days 01:00:00,109,0.0,0.0,0.0
2021-11-20 19:00:00,id_169,-0.011,-0.011,-0.011,0 days 01:00:00,109,0.0,0.0,0.0
2021-11-20 20:00:00,id_169,-0.011,-0.011,-0.011,0 days 01:00:00,109,0.0,0.0,0.0
2021-11-20 21:00:00,id_169,-0.011,-0.011,-0.011,0 days 01:00:00,109,0.0,0.0,0.0
2021-11-20 22:00:00,id_169,-0.011,-0.011,-0.011,0 days 01:00:00,109,0.0,0.0,0.0
2021-11-20 23:00:00,id_169,0.1315,0.1435,0.1555,0 days 01:00:00,109,0.0318639686793721,0.03454725025237183,0.03723053182537158
2021-11-21 00:00:00,id_169,0.13,0.1435,0.157,0 days 01:00:00,109,0.043630407974255825,0.047554096619146946,0.05147903891263343
2021-11-21 01:00:00,id_169,0.13,0.1435,0.157,0 days 01:00:00,109,0.05183893959076268,0.056600696248274886,0.061363857655103424
2021-11-21 02:00:00,id_169,0.13,0.1435,0.157,0 days 01:00:00,109,0.05801984120698898,0.06340546215886256,0.06879249404435131
2021-11-21 03:00:00,id_169,0.13,0.1435,0.157,0 days 01:00:00,109,0.06277492690054227,0.06863842621033486,0.07450331589229685
2021-11-21 04:00:00,id_169,0.13,0.1435,0.157,0 days 01:00:00,109,0.06641117435302114,0.07264008245416144,0.07887035915115122
2021-11-21 05:00:00,id_169,0.13,0.1435,0.157,0 days 01:00:00,109,0.06910542575240426,0.07560619492162213,0.08210831661832277
2021-11-21 06:00:00,id_169,0.13,0.1435,0.157,0 days 01:00:00,109,0.07096505348260845,0.07765551459728037,0.08434732002107029
2021-11-21 07:00:00,id_169,0.13,0.1435,0.157,0 days 01:00:00,109,0.07205470783406616,0.07885954786500927,0.0856657327241056
2021-11-21 08:00:00,id_169,0.1315,0.1435,0.1555,0 days 01:00:00,109,0.07248667754182582,0.07925682769857817,0.08602938604429242
2021-11-21 09:00:00,id_169,0.133,0.1435,0.154,0 days 01:00:00,109,0.07225104260766581,0.07885954786500926,0.08547492707159648
2021-11-21 10:00:00,id_169,0.133,0.1435,0.154,0 days 01:00:00,109,0.07125286697832994,0.07765551459728036,0.08406890970476166
2021-11-21 11:00:00,id_169,0.133,0.1435,0.154,0 days 01:00:00,109,0.06945928379463152,0.07560619492162211,0.08176741726577764
2021-11-21 12:00:00,id_169,0.133,0.1435,0.154,0 days 01:00:00,109,0.06680625955544493,0.07264008245416144,0.07849171930847229
2021-11-21 13:00:00,id_169,0.133,0.1435,0.154,0 days 01:00:00,109,0.06318562877910236,0.06863842621033485,0.07411275193919062
2021-11-21 14:00:00,id_169,0.133,0.1435,0.154,0 days 01:00:00,109,0.058417755952504015,0.06340546215886254,0.06841900705444205
2021-11-21 15:00:00,id_169,0.133,0.1435,0.154,0 days 01:00:00,109,0.052189154953274,0.056600696248274865,0.06104368582373913
2021-11-21 16:00:00,id_169,0.133,0.1435,0.154,0 days 01:00:00,109,0.04388216878006495,0.047554096619146925,0.051266101450127236
2021-11-21 17:00:00,id_169,0.133,0.1435,0.154,0 days 01:00:00,109,0.03191308096756104,0.03454725025237179,0.03723983435996856
2021-11-21 18:00:00,id_169,0.133,0.1435,0.154,0 days 01:00:00,109,0.0014518590623207664,0.0,0.0014518590623202477
2021-11-21 19:00:00,id_169,0.133,0.1435,0.154,0 days 01:00:00,109,0.0014821304012524062,0.0,0.001482130401251901
2021-11-21 20:00:00,id_169,0.133,0.1435,0.154,0 days 01:00:00,109,0.0014498185004376768,0.0,0.0014498185004371662
2021-11-21 21:00:00,id_169,0.1655,0.1795,0.1935,0 days 01:00:00,109,0.007622853451093161,0.008049844718999393,0.00871311775730311
2021-11-21 22:00:00,id_169,0.272,0.2935,0.315,0 days 01:00:00,109,0.03180801785713786,0.03407901036368901,0.03639986263710344
2021-11-21 23:00:00,id_169,0.2865,0.2865,0.2865,0 days 01:00:00,109,0.04537918459753153,0.045208842870440864,0.045348148862584856
2021-11-22 00:00:00,id_169,0.287,0.287,0.287,0 days 01:00:00,109,0.05463281137693143,0.05315045056005492,0.05201373173954819
2021-11-22 01:00:00,id_169,0.277,0.277,0.277,0 days 01:00:00,109,0.06046736288018695,0.058172927326069906,0.05623500384897946
2021-11-22 02:00:00,id_169,0.278,0.278,0.278,0 days 01:00:00,109,0.06500248477032082,0.06212582203204956,0.059605032240751706
2021-11-22 03:00:00,id_169,0.2774,0.2774,0.2774,0 days 01:00:00,109,0.06835787002779448,0.06507088927914652,0.062136305812302665
2021-11-22 04:00:00,id_169,0.2774,0.2774,0.2774,0 days 01:00:00,109,0.07081402923744776,0.06718972567916989,0.06391845874566321
2021-11-22 05:00:00,id_169,0.277,0.277,0.277,0 days 01:00:00,109,0.07246022066587549,0.06853545298449168,0.0649667234659001
2021-11-22 06:00:00,id_169,0.277,0.277,0.277,0 days 01:00:00,109,0.07332941823679887,0.06918060478882332,0.06539231324535741
2021-11-22 07:00:00,id_169,0.2886,0.2886,0.2886,0 days 01:00:00,109,0.07407058227052586,0.0697476172013292,0.06578600555069283
2021-11-22 08:00:00,id_169,0.28775,0.28775,0.28775,0 days 01:00:00,109,0.0739039441918039,0.06947481988954131,0.0654116243391357
2021-11-22 09:00:00,id_169,0.293,0.293,0.293,0 days 01:00:00,109,0.07312990114029608,0.06865224394500301,0.06454667685807729
2021-11-22 10:00:00,id_169,0.2896,0.2896,0.2896,0 days 01:00:00,109,0.07126075149721178,0.06680044885407024,0.06272449130292349
2021-11-22 11:00:00,id_169,0.2894,0.2894,0.2894,0 days 01:00:00,109,0.068396499362175,0.06401690622714226,0.060040031108638786
2021-11-22 12:00:00,id_169,0.2895,0.2895,0.2895,0 days 01:00:00,109,0.06441870902438533,0.06018634719068672,0.0563836978936101
2021-11-22 13:00:00,id_169,0.2895,0.2895,0.2895,0 days 01:00:00,109,0.05909782094789516,0.05508574243610437,0.05154419992639937
2021-11-22 14:00:00,id_169,0.2894,0.2894,0.2894,0 days 01:00:00,109,0.05202065499445997,0.048311926377067015,0.04514016613487602
2021-11-22 15:00:00,id_169,0.2904,0.2904,0.2904,0 days 01:00:00,109,0.042344083893614645,0.03903058003196421,0.03638006059932452
2021-11-22 16:00:00,id_169,0.2925,0.2925,0.2925,0 days 01:00:00,109,0.02742856019687664,0.024527248408120865,0.022660593403992117
2021-11-22 17:00:00,id_169,0.293,0.293,0.293,0 days 01:00:00,109,0.006750798685691774,0.0062485256155675115,0.008873548435778323
2021-11-22 18:00:00,id_169,0.293,0.293,0.293,0 days 01:00:00,109,0.006218594252215298,0.0062185942522138,0.006218594252215114
2021-11-22 19:00:00,id_169,0.2934,0.2934,0.2934,0 days 01:00:00,109,0.006427086493075585,0.0064270864930741295,0.006427086493075407
2021-11-22 20:00:00,id_169,0.29367,0.29367,0.29367,0 days 01:00:00,109,0.0066248172963884275,0.006624817296387009,0.006624817296388255
2021-11-22 21:00:00,id_169,0.2934,0.2934,0.2934,0 days 01:00:00,109,0.0063540085979764726,0.00635400859797498,0.006354008597976292
2021-11-22 22:00:00,id_169,0.2934,0.2934,0.2934,0 days 01:00:00,109,0.006049359600730352,0.00604935960072877,0.006049359600730163
2021-11-22 23:00:00,id_169,0.447,0.447,0.447,0 days 01:00:00,109,0.035751058195601225,0.035751058195600934,0.03575105819560119
2021-11-23 00:00:00,id_169,0.447,0.447,0.447,0 days 01:00:00,109,0.04866509279598785,0.048665092795987616,0.04866509279598783
2021-11-23 01:00:00,id_169,0.4344,0.4344,0.4344,0 days 01:00:00,109,0.05600788998929201,0.05600788998929179,0.05600788998929199
2021-11-23 02:00:00,id_169,0.4346,0.4346,0.4346,0 days 01:00:00,109,0.06146112330485623,0.06146112330485603,0.06146112330485621
2021-11-23 03:00:00,id_169,0.4346,0.4346,0.4346,0 days 01:00:00,109,0.06590444912702668,0.06590444912702648,0.06590444912702666
2021-11-23 04:00:00,id_169,0.4345,0.4345,0.4345,0 days 01:00:00,109,0.06922309861485625,0.06922309861485605,0.06922309861485622
2021-11-23 05:00:00,id_169,0.435,0.435,0.435,0 days 01:00:00,109,0.07183895595266142,0.07183895595266122,0.0718389559526614
2021-11-23 06:00:00,id_169,0.435,0.435,0.435,0 days 01:00:00,109,0.07350293673152047,0.0735029367315203,0.07350293673152046
2021-11-23 07:00:00,id_169,0.435,0.435,0.435,0 days 01:00:00,109,0.07437626575835803,0.07437626575835785,0.07437626575835801
2021-11-23 08:00:00,id_169,0.4326,0.4326,0.4326,0 days 01:00:00,109,0.07438224004743128,0.0743822400474311,0.07438224004743127
2021-11-23 09:00:00,id_169,0.4224,0.4224,0.4224,0 days 01:00:00,109,0.07325072920599857,0.07325072920599837,0.07325072920599855
2021-11-20 00:00:00,id_17,-40.73,-39.55,-38.37,0 days 01:00:00,110,2.56774245306323,2.530206677640969,2.535659067237383
2021-11-20 01:00:00,id_17,-40.73,-39.55,-38.37,0 days 01:00:00,110,2.444243540282053,2.405141433088269,2.411242307018913
2021-11-20 02:00:00,id_17,-40.73,-39.55,-38.37,0 days 01:00:00,110,2.336087318122924,2.295089107317255,2.301434390251343
2021-11-20 03:00:00,id_17,-40.73,-39.55,-38.37,0 days 01:00:00,110,2.23507700562031,2.192106134579974,2.1986708999565576
2021-11-20 04:00:00,id_17,-40.73,-39.55,-38.37,0 days 01:00:00,110,1.9201201141156767,1.8950399273671745,1.9264017480102202
2021-11-20 05:00:00,id_17,-40.73,-39.55,-38.37,0 days 01:00:00,110,1.7487239738855664,1.7411240009953626,1.7934832060898434
2021-11-20 06:00:00,id_17,-40.73,-39.55,-38.37,0 days 01:00:00,110,1.7609358636218115,1.7493825459587902,1.7969110190897892
2021-11-20 07:00:00,id_17,-40.73,-39.55,-38.37,0 days 01:00:00,110,1.760203469099979,1.7520868001509382,1.8021550695588964
2021-11-20 08:00:00,id_17,-39.6,-38.24,-36.88,0 days 01:00:00,110,1.6785611977931765,1.6672136312138466,1.718370096770097
2021-11-20 09:00:00,id_17,-39.6,-38.24,-36.88,0 days 01:00:00,110,1.2726556527695687,1.239136935425961,1.2907316407452951
2021-11-20 10:00:00,id_17,-39.6,-38.24,-36.88,0 days 01:00:00,110,0.8940665876532456,0.8281517087053438,0.8891256201578283
2021-11-20 11:00:00,id_17,-39.6,-38.24,-36.88,0 days 01:00:00,110,0.8987806008259615,0.846510639719251,0.918698415666076
2021-11-20 12:00:00,id_17,-39.6,-38.24,-36.88,0 days 01:00:00,110,0.7858588262129946,0.7135821127094965,0.7883912667411231
2021-11-20 13:00:00,id_17,-39.6,-38.24,-36.88,0 days 01:00:00,110,0.7774018469099304,0.7127032969431846,0.7976701006516872
2021-11-20 14:00:00,id_17,-39.6,-38.24,-36.88,0 days 01:00:00,110,0.7750190422108977,0.7370465242760248,0.8226203255451372
2021-11-20 15:00:00,id_17,-39.6,-38.24,-36.88,0 days 01:00:00,110,0.7731911930775304,0.7588651152595531,0.8394728859920227
2021-11-20 16:00:00,id_17,-39.6,-38.24,-36.88,0 days 01:00:00,110,0.7707790385809753,0.7782646958728793,0.8495531642854104
2021-11-20 17:00:00,id_17,-39.6,-38.24,-36.88,0 days 01:00:00,110,0.7689285162860837,0.7954731528103918,0.8523382760630248
2021-11-20 18:00:00,id_17,-38.83,-38.24,-37.65,0 days 01:00:00,110,0.8167559449947284,0.8103674848649318,0.8447323525048661
2021-11-20 19:00:00,id_17,-38.83,-38.24,-37.65,0 days 01:00:00,110,0.6723290234620926,0.658438343834545,0.7214028730627157
2021-11-20 20:00:00,id_17,-38.83,-38.24,-37.65,0 days 01:00:00,110,0.6939209722940279,0.6410622352577668,0.6960043859510802
2021-11-20 21:00:00,id_17,-38.83,-38.24,-37.65,0 days 01:00:00,110,0.7014458751674908,0.6159126732359325,0.667602939036751
2021-11-20 22:00:00,id_17,-40.11,-38.24,-36.37,0 days 01:00:00,110,0.670501775970027,0.5819827723983095,0.677152707647001
2021-11-20 23:00:00,id_17,-40.73,-39.55,-38.37,0 days 01:00:00,110,0.670501775970027,0.5819827723983095,0.677152707647001
2021-11-21 00:00:00,id_17,-40.73,-39.55,-38.37,0 days 01:00:00,110,0.670501775970027,0.5819827723983095,0.677152707647001
2021-11-21 01:00:00,id_17,-40.73,-39.55,-38.37,0 days 01:00:00,110,0.670501775970027,0.5819827723983095,0.677152707647001
2021-11-21 02:00:00,id_17,-40.73,-39.55,-38.37,0 days 01:00:00,110,0.670501775970027,0.5819827723983095,0.677152707647001
2021-11-21 03:00:00,id_17,-40.73,-39.55,-38.37,0 days 01:00:00,110,0.670501775970027,0.5819827723983095,0.677152707647001
2021-11-21 04:00:00,id_17,-40.73,-39.55,-38.37,0 days 01:00:00,110,0.7036332402907918,0.6159126732359325,0.7006874443978739
2021-11-21 05:00:00,id_17,-40.73,-39.55,-38.37,0 days 01:00:00,110,0.7306889323025829,0.6410622352577668,0.7153357695221713
2021-11-21 06:00:00,id_17,-40.73,-39.55,-38.37,0 days 01:00:00,110,0.7523246429707513,0.658438343834545,0.7216390335457369
2021-11-21 07:00:00,id_17,-40.73,-39.55,-38.37,0 days 01:00:00,110,0.7689979809705997,0.6686472990495924,0.7198164970835752
2021-11-21 08:00:00,id_17,-39.6,-38.24,-36.88,0 days 01:00:00,110,0.7689979809705997,0.6686472990495924,0.7198164970835752
2021-11-21 09:00:00,id_17,-39.6,-38.24,-36.88,0 days 01:00:00,110,0.7689979809705997,0.6686472990495924,0.7198164970835752
2021-11-21 10:00:00,id_17,-39.6,-38.24,-36.88,0 days 01:00:00,110,0.7689979809705997,0.6686472990495924,0.7198164970835752
2021-11-21 11:00:00,id_17,-39.6,-38.24,-36.88,0 days 01:00:00,110,0.7689979809705997,0.6686472990495924,0.7198164970835752
2021-11-21 12:00:00,id_17,-39.6,-38.24,-36.88,0 days 01:00:00,110,0.7689979809705997,0.6686472990495924,0.7198164970835752
2021-11-21 13:00:00,id_17,-39.6,-38.24,-36.88,0 days 01:00:00,110,0.7689979809705997,0.6686472990495924,0.7198164970835752
2021-11-21 14:00:00,id_17,-39.6,-38.24,-36.88,0 days 01:00:00,110,0.7264931991567918,0.6686472990495924,0.7417083765129372
2021-11-21 15:00:00,id_17,-39.6,-38.24,-36.88,0 days 01:00:00,110,0.6790480953433944,0.6686472990495924,0.7609246452766897
2021-11-21 16:00:00,id_17,-39.6,-38.24,-36.88,0 days 01:00:00,110,0.6255395565766596,0.6686472990495924,0.777663673752134
2021-11-21 17:00:00,id_17,-39.6,-38.24,-36.88,0 days 01:00:00,110,0.5642451874663766,0.6686472990495924,0.7920825315849894
2021-11-21 18:00:00,id_17,-39.6,-38.24,-36.88,0 days 01:00:00,110,0.5767720976534816,0.6686472990495924,0.7605225004457072
2021-11-21 19:00:00,id_17,-39.53333,-38.18,-36.82667,0 days 01:00:00,110,0.5709462286625284,0.6610828437614981,0.7512358675246449
2021-11-21 20:00:00,id_17,-39.56,-38.205,-36.85,0 days 01:00:00,110,0.5572369303539372,0.6448069376504145,0.7323992686066155
2021-11-21 21:00:00,id_17,-40.16,-38.427,-36.694,0 days 01:00:00,110,0.5313830883179084,0.6145035994070429,0.7108154759612589
2021-11-21 22:00:00,id_17,-39.78,-38.598,-37.416,0 days 01:00:00,110,0.500659202002997,0.5757584471579085,0.6668380334579239
2021-11-21 23:00:00,id_17,-40.09,-38.9075,-37.725,0 days 01:00:00,110,0.4649496981539352,0.5359214365783601,0.6249056880191308
2021-11-22 00:00:00,id_17,-39.962,-38.781,-37.6,0 days 01:00:00,110,0.4208666971391339,0.48628173756524873,0.5727500074412277
2021-11-22 01:00:00,id_17,-39.39,-38.21,-37.03,0 days 01:00:00,110,0.37670042393443226,0.42530531680194755,0.5020931256384612
2021-11-22 02:00:00,id_17,-39.252,-38.072,-36.892,0 days 01:00:00,110,0.3206623533657531,0.34546960697304635,0.4100068841177247
2021-11-22 03:00:00,id_17,-39.29,-38.11,-36.93,0 days 01:00:00,110,0.2254163484071616,0.21320952599190005,0.26895271893759426
2021-11-22 04:00:00,id_17,-38.848,-37.659,-36.47,0 days 01:00:00,110,0.28553643775727117,0.2576914451840786,0.2918057397666577
